id,name,normalized_name,gender
7,Children,children,
12,Mechanical Santa,mechanical santa,
13,Tattoo Man,tattoo man,
16,DOCTOR ZITSOFSKY,doctor zitsofsky,
20,Students,students,
24,Little Boy,little boy,
26,Lewis Clark,lewis clark,
27,Little Girl,little girl,
29,Bubbles,bubbles,
30,Moldy,moldy,
34,Ticket Seller,ticket seller,
35,"Elf #1",elf 1,
36,Elves,elves,
37,Dog's Owner,dogs owner,
39,Kids,kids,
41,Conductor,conductor,
42,Secretary,secretary,
46,Sydney,sydney,
47,Cecile Shapiro,cecile shapiro,
48,Ian,ian,
49,Calvin,calvin,
50,"Martin Prince, Sr.",martin prince sr,
51,Richard,richard,
53,Wendell Borton,wendell borton,
57,Smilin' Joe Fission,smilin joe fission,
58,"Rod #1",rod 1,
59,"Rod #2",rod 2,
60,RODS,rods,
61,"Workman #1",workman 1,
62,Foreman,foreman,
63,TERRI & SHERRI,terri sherri,
64,PUNK TEENAGER,punk teenager,
65,"Tv Announcer #1",tv announcer 1,
66,"Tv Announcer #2",tv announcer 2,
67,Jingle Chorus,jingle chorus,
68,Sylvia Winfield,sylvia winfield,
69,Old Man Winfield,old man winfield,
70,"Councilman #1",councilman 1,
72,"Councilman #2",councilman 2,
73,"COUNCILMEN #1/#2",councilmen 12,
74,"Demonstrator #1",demonstrator 1,
75,Crowd,crowd,
76,MR. GAMMILL,mr gammill,
77,TOM,tom,
78,Mrs. Long,mrs long,
79,"Wife #1",wife 1,
80,"Wife #2",wife 2,
81,Other Women,other women,
82,Nice Father,nice father,
83,Nice Boy,nice boy,
84,NICE GIRL,nice girl,
85,Nice Mother,nice mother,
86,NICE FAMILY,nice family,
87,Williams Boy,williams boy,
88,Mr. Williams,mr williams,
89,BOXING ANNOUNCER,boxing announcer,
92,TV-STATION ANNOUNCER,tv-station announcer,
93,Tv Wife,tv wife,
94,Tv Husband,tv husband,
95,Small Boy,small boy,
97,Pawn Broker,pawn broker,
99,Homer-ish Husband,homer-ish husband,
100,"Weasel #1",weasel 1,
102,ALL AT THE TABLE,all at the table,
103,Kid,kid,
104,"Weasel #2",weasel 2,
105,Maggie Simpson,maggie simpson,
106,Homer's Image,homers image,
107,Elderly Gentleman,elderly gentleman,
109,All,all,
1,Marge Simpson,marge simpson,f
8,Bart Simpson,bart simpson,m
9,Lisa Simpson,lisa simpson,f
17,Moe Szyslak,moe szyslak,m
3,Seymour Skinner,seymour skinner,m
11,Ned Flanders,ned flanders,m
31,Grampa Simpson,grampa simpson,m
71,Chief Wiggum,chief wiggum,m
25,Milhouse Van Houten,milhouse van houten,m
14,Waylon Smithers,waylon smithers,m
101,Nelson Muntz,nelson muntz,m
40,Edna Krabappel-Flanders,edna krabappel-flanders,f
33,Announcer,announcer,m
22,Selma Bouvier,selma bouvier,f
18,Barney Gumble,barney gumble,m
10,Patty Bouvier,patty bouvier,f
38,Martin Prince,martin prince,m
52,Otto Mann,otto mann,m
91,Lou,lou,m
5,Todd Flanders,todd flanders,m
96,Dr. Marvin Monroe,dr marvin monroe,m
43,Dr. J. Loren Pyror,dr j loren pyror,m
6,Dewey Largo,dewey largo,m
90,Eddie,eddie,m
21,Teacher,teacher,m
28,Clerk,clerk,m
32,Father,father,m
